star_id,label,catalog_period,bls_period,bls_depth,bls_duration,bls_power,transit_snr,mean_to_max_depth_ratio,in_transit_skew,in_transit_kurtosis,std_raw,std_detrended,transit_count,flux_kurtosis,ingress_egress_symmetry,secondary_eclipse_check,period_ratio,depth_to_noise,predicted_label,confidence,prob_confirmed_planet,prob_eclipsing_binary,prob_false_positive,significance
77031414,confirmed_planet,1.38665190413455,1.3867131060432016,0.0110036732808457,0.09,0.0003711722383146,4.900224408334359,0.8018953552388254,1.893591135389016,2.277315488211154,45.75636609061068,0.0035602025767006,19.76281534885048,4.441689440491444,0.0673924778816026,0.0002604158525898,1.0000441364616954,3.0907435865751487,confirmed_planet,0.8448628,0.8448628,0.1156481,0.039489143,low_significance
118327550,confirmed_planet,7.397215983556253,7.38809410774384,0.0008254236112481,0.037,1.881843375451641e-07,0.6728021993736374,0.0,0.0,0.0,13.169482163408372,0.0012285315165607,3.7094610338994647,0.1031140007933073,-0.510065579380488,1.1594580016865918e-07,0.9987668501456912,0.6718782547466841,confirmed_planet,0.7238289,0.7238289,0.11469873,0.16147241,low_significance
158623531,confirmed_planet,7.8728936787037,7.89328490459012,0.0099913906119576,0.117,0.0001596610009662,4.744235946830467,0.935903677851074,0.2190668282802186,-1.698559635342168,13.366760412584506,0.0026145991334946,3.4720377653592163,6.0406689145194985,0.1782869663160466,0.0001068752458099,1.0025900547776452,3.821385268572084,confirmed_planet,0.8415143,0.8415143,0.10549645,0.05298932,low_significance
160148385,confirmed_planet,3.42525631340766,3.4278609962643936,0.0101199799030662,0.09,0.0003587459432738,3.584917261204442,0.7158213852267468,0.9772333974455134,-0.8435130872570573,9.222818644413902,0.0032765191197883,7.994871761493202,2.881061003815132,-0.3775248580625628,0.0001811202400912,1.0007604344371364,3.088637524483625,confirmed_planet,0.72071326,0.72071326,0.21461962,0.06466707,low_significance
184240683,confirmed_planet,1.62842883309799,1.628795811265345,0.0109004531189459,0.09,0.0006569852020768,4.457946600161884,0.8618830752088036,1.2668955290171158,0.6933706176854617,13.742370403733654,0.0034730327341672,16.82555313540645,3.9780134891345664,-0.1208665299425875,0.0003712969062362,1.0002253572031494,3.138597863391496,confirmed_planet,0.91127956,0.91127956,0.073884614,0.014835822,low_significance
224225541,confirmed_planet,4.93772273227235,14.740835912342126,0.0048952513544034,0.063,1.0731925076304015e-06,5.568892316373665,0.0,0.0,0.0,197.3802991459739,0.0009104535324016,1.859045037842428,3.300354193879344,-0.0156371926522815,2.1215562287337378e-07,2.985351084214962,5.376717405325096,confirmed_planet,0.5067205,0.5067205,0.19250217,0.30077738,low_significance
204317710,confirmed_planet,2.81264847067326,2.8118658773788234,0.0121981183970347,0.09,0.0011965326536303,1.2254802096793207,0.7684896675819202,0.3293575132630682,-1.5059577254572496,5.607475657405412,0.0101939407358698,9.746301963816656,0.14204987649935,0.0753896252527345,0.0006581890538732,0.9997217592946305,1.1966047981927859,confirmed_planet,0.68062973,0.68062973,0.19557181,0.123798475,low_significance
92226327,confirmed_planet,24.73734116,14.501584951130765,0.0053663969029338,0.063,6.223600488285848e-06,2.512208116111633,0.0,0.0,0.0,10.046365535676015,0.0021629521296843,1.3982953647326095,0.438602328285834,-0.1013980240896948,2.8145549677464744e-06,0.586222458482307,2.4810520904672395,confirmed_planet,0.48417976,0.48417976,0.33420527,0.1816149,low_significance
200723869,confirmed_planet,18.3877080853847,11.000182075210772,0.0004057745945965,0.25,9.793661210682183e-09,1.5566913805655356,0.6605578174863759,-0.6124162310670238,-1.0035698936847373,78.76609961087999,0.0002756664597105,1.8434080460944344,0.7990824157022263,0.1324757333481576,5.786282164036757e-09,0.5982356269813836,1.471976659846966,confirmed_planet,0.49030027,0.49030027,0.3317449,0.17795481,low_significance
12862099,confirmed_planet,2.42382258353343,2.4209399588756586,0.0109388320570816,0.09,0.0004852078314007,2.6106800626544104,0.7600071119284479,1.117850104043289,0.0057020543079255,9.1955991617843,0.0047941241955474,8.375801096770406,1.3967577087288428,0.2957087681604859,0.0002708811132999,0.9988107113625582,2.281716453495546,confirmed_planet,0.7423091,0.7423091,0.16400342,0.09368749,low_significance
37749396,confirmed_planet,13.475847841798752,0.5067788847553749,6.931608947025354e-05,0.223,1.5799321830874342e-08,0.1478531518837542,0.2038378421444544,0.0496501907723271,-0.3053820202788722,31.76536553340963,0.0004731821760679,40.0122490789553,0.221860718750138,-0.0258671578066542,3.362683531371237e-09,0.03760645643263142,0.1464892233394415,confirmed_planet,0.60144436,0.60144436,0.19856808,0.19998759,low_significance
63898957,confirmed_planet,3.3639253966859,3.3605458404426183,0.0003219067024739,0.117,4.619511977631243e-08,0.5629356884551137,0.6921220912485213,0.4574666022217077,-1.0405773303171055,23.40786286583264,0.0005736911988159,6.033990948381373,0.0727647397692736,0.366816085222692,2.636838884230257e-08,0.9989953533908298,0.5611149397765143,false_positive,0.47216198,0.2715658,0.25627223,0.47216198,low_significance
70513361,confirmed_planet,11.1452784382067,11.1477984832819,0.0004631153911616,0.063,8.596980454082567e-09,1.2315544831515235,0.0,0.0,0.0,33.558784671376415,0.0003782398144838,1.8190039013008072,0.1237299873299528,-0.9526375340567788,8.596980454082011e-09,1.0002261087588948,1.2243961989925183,confirmed_planet,0.8407537,0.8407537,0.08900763,0.07023866,low_significance
120916706,confirmed_planet,0.5568212477245754,0.5568794463486675,0.0364729154151026,0.037,0.0156838336379373,0.493924838431846,0.554118103107617,0.7351755742525584,0.2057416425234497,5.667516455276604,0.0745180915740942,36.41383085102687,-0.0001917444999928,0.0037635946333065,0.0079917415526021,1.0001045194024651,0.4894504763160388,confirmed_planet,0.6861813,0.6861813,0.14199778,0.17182097,low_significance
122612091,confirmed_planet,2.216743559386217,2.2178661902883534,0.0029802970454911,0.143,1.8736482981338515e-05,2.237811718706884,0.734771197154467,1.492115998525737,2.01763371060158,17.33125040880801,0.0015414075559093,9.143077098289002,0.7832876800550852,-0.1349584444859629,1.1878937721139737e-05,1.0005064324636843,1.9334906164599517,confirmed_planet,0.80666524,0.80666524,0.11028654,0.08304825,low_significance
159951311,confirmed_planet,5.92426613248315,5.92500392360178,0.0098534693920292,0.09,0.0001520557027876,3.734688146566964,0.939791030825121,0.0205692272630895,-1.927877984437262,10.300160582930642,0.0029955884591072,3.4224581071039704,2.0919427426008097,-0.2456705844134504,0.000109264825643,1.0001245371328922,3.2893267972349944,confirmed_planet,0.86373407,0.86373407,0.090113215,0.04615264,low_significance
164767175,confirmed_planet,10.751124783434165,10.74168948964306,0.0005547590402123,0.117,6.585670876342667e-08,0.7819752629923795,0.0,0.0,0.0,19.13037884015548,0.0007138410427518,1.8876476605722383,0.1139765891166306,0.0743906236655383,3.07432282578228e-08,0.999122390077209,0.7771464611697702,false_positive,0.41554177,0.39165658,0.19280168,0.41554177,low_significance
166836920,confirmed_planet,5.752580381164854,5.761257764969457,0.0035019479064789,0.197,5.618347135767433e-06,4.789652312999511,0.8279574773617216,1.2128534329463985,0.257522964846371,51.57603315205957,0.0010485922402006,3.519666605189949,4.3028050159634805,0.1570027207493709,3.792874500988404e-06,1.001508433299431,3.339666051513945,confirmed_planet,0.58229715,0.58229715,0.15246855,0.26523432,low_significance
220479565,confirmed_planet,3.69771670923474,3.69112459458264,0.0027743062756867,0.037,8.65213170924098e-06,0.7698880042002915,0.0,0.0,0.0,6.6372193603986105,0.0036171443632966,5.493745913706967,-0.0672270316121843,-0.2691028348685478,3.7280075498055375e-06,0.9982172472445937,0.7669879874958176,confirmed_planet,0.6486015,0.6486015,0.22135843,0.13004011,low_significance
259377017,confirmed_planet,5.660477325087717,11.143026307370077,0.0025729005567494,0.063,1.9521206426758887e-06,2.0021444157561743,0.0,0.0,0.0,12.39633079936067,0.0013038441242344,1.81980121694528,0.2713755362171777,0.0797984110287901,1.9521206426759603e-06,1.9685665479098797,1.9733191329601405,confirmed_planet,0.5681418,0.5681418,0.3129224,0.11893577,low_significance
268766053,confirmed_planet,3.30984575478706,3.308048954155278,0.0159595007655714,0.063,0.0004248047011862,5.698647113998505,0.8406184435052038,0.6261510085159279,-1.347572290843668,12.109149802865064,0.0036827290384406,6.1294910064984816,6.69023611731267,0.3766660353521583,0.0002282605875476,0.9994571346325782,4.333607115534416,confirmed_planet,0.7882143,0.7882143,0.1421195,0.069666155,high
439456714,confirmed_planet,3.99344182704717,3.9972246275037215,0.0049731863060939,0.063,2.18313541660815e-05,1.2258622177122465,0.9430463104178224,0.9665802642942738,-0.7840209700553031,14.348124865680877,0.0041114369759418,5.0729357281858425,0.0578656382678466,0.2001075079640337,1.2225082841214636e-05,1.0009472531766785,1.2095980882583517,false_positive,0.45959577,0.28569016,0.254714,0.45959577,low_significance
29781292,confirmed_planet,56.0045056484392,12.113788845650834,0.0002644570968976,0.25,1.6118781777155052e-08,0.4620927745581027,0.6951732584947604,0.4126486499204835,-1.202721852060984,24.5794393579775,0.0005729449166846,2.3015691616204665,0.1660272558585065,0.0384100714383624,8.306270596124787e-09,0.21630025487044782,0.4615750819955014,confirmed_planet,0.57563895,0.57563895,0.20684938,0.21751162,low_significance
382626661,confirmed_planet,17.617471587286758,8.822677536734457,0.000360151353508,0.143,5.894400988996172e-08,0.438294853771466,0.7431607195050844,0.2640446638293727,-1.6549889921496272,19.337852918178232,0.0008244848831051,3.1600525050023243,0.1623903095134955,-0.1038930172944107,4.61514885999309e-08,0.500791358908797,0.43681983852952005,confirmed_planet,0.66471994,0.66471994,0.14904374,0.18623637,low_significance
150030205,confirmed_planet,4.511729450820531,4.514917565202453,0.0002828536256793,0.063,1.850397701973145e-08,0.4187356038361153,0.6227326968162158,0.497621024917413,-1.0146496366147542,25.04089039062717,0.0006772089319075,6.175247139584196,0.0777974666429073,0.1307141038822773,1.2875395954388646e-08,1.0007066280052193,0.41767556857613186,confirmed_planet,0.3719828,0.3719828,0.28315708,0.34486008,low_significance
188570092,confirmed_planet,7.327945,7.330678101097984,0.009207602488557,0.117,6.379143912143581e-05,4.01757569540353,0.916382805343766,0.5956470058834971,-1.182722975585943,12.279255969162156,0.0026114402186993,3.1170045612061963,2.952777778089722,0.5727318104288044,3.0410145492650847e-05,1.000372969652199,3.5258714415998003,confirmed_planet,0.8368699,0.8368699,0.080634676,0.082495406,low_significance
327952677,confirmed_planet,3.396944097608,3.400230086626576,0.0083962367317854,0.063,0.0001401613475181,2.413560436967911,0.9536857408291202,0.4552900324377733,-1.036093208080168,8.642909081378255,0.0036775811879297,7.140122452117475,0.5478418781050078,-0.0567309710080549,7.674580793875865e-05,1.000967336795707,2.283086709096441,confirmed_planet,0.7779262,0.7779262,0.16646203,0.055611707,low_significance
145750719,confirmed_planet,3.5608112,3.5603983788048783,0.0015263476555843,0.037,2.678437506180787e-06,0.1845527108228919,0.0,0.0,0.0,21.33992510669174,0.0082706882030217,6.834718187805197,0.3814648715841593,0.2681584627757513,1.2075731068655418e-06,0.9998840654075898,0.1845490505888794,confirmed_planet,0.49637356,0.49637356,0.17268689,0.3309396,low_significance
114749636,confirmed_planet,4.60274981778029,4.608537490334676,0.0017572532177141,0.037,2.679110035523276e-06,0.2843070138820759,0.0,0.0,0.0,20.727907434350463,0.0061826952008955,5.243064221904009,0.8599790093997868,0.2724403109244898,1.1671666019530767e-06,1.0012574380063042,0.2842212272504684,false_positive,0.44302386,0.3345117,0.22246449,0.44302386,low_significance
169765334,confirmed_planet,5.70428581412041,5.704865037532523,0.000818145561601,0.143,5.999712013960207e-07,0.5324904491298248,0.7573093854381249,0.1928543339338529,-1.201091166602223,13.309158471289456,0.0015395479584031,4.255619457340311,0.1156935617230576,0.2194868575940749,4.139888985831264e-07,1.0001015417934842,0.5314193410704942,confirmed_planet,0.44453475,0.44453475,0.18746471,0.3680006,low_significance
139285832,confirmed_planet,0.77685,0.7769697219122529,0.0005566308955178,0.063,2.32981268218665e-06,0.0965808030228938,0.3579444279415535,0.0224623919166176,0.1622355455087096,22.347690130172968,0.005763267718177,29.98625913385437,0.4998770998165156,-0.0826992611612045,1.6733324340485918e-06,1.0001541120065043,0.09658251581168432,confirmed_planet,0.47602156,0.47602156,0.08435724,0.43962118,low_significance
224245334,confirmed_planet,3.78523282768119,3.7747193023562096,0.0009702218553455,0.143,3.1545570867710886e-06,0.4417481611268397,0.5685096237247769,-0.3390468025249618,-1.1042130076565622,9.019491701741256,0.0021999293707316,6.449971258100701,0.0638571340060432,-0.1533990575642253,1.392114265576771e-06,0.9972224891298375,0.44102409297933354,eclipsing_binary,0.4824601,0.07480285,0.4824601,0.44273704,low_significance
116156517,confirmed_planet,5.36777,5.370355232760555,0.0012824096972143,0.037,1.1108789113336572e-06,0.2728921963225459,0.0,0.0,0.0,23.892808304113714,0.0046992326918588,4.532172024388535,0.4410714612454685,0.066585391193614,6.350997958898483e-07,1.0004816213735974,0.27289767953734545,confirmed_planet,0.5994269,0.5994269,0.12036658,0.28020653,low_significance
228381868,confirmed_planet,3.46549525168069,3.128955628536389,0.002508428868751,0.01,2.800585314513757e-06,0.3251502108716776,0.0,0.0,0.0,19.31154025685902,0.0077155000605533,7.739661843116083,0.7102234567220562,-0.2372304063898876,1.4423741718809638e-06,0.902888447767722,0.32511552706424496,confirmed_planet,0.43332237,0.43332237,0.199246,0.36743167,low_significance
422655579,confirmed_planet,2.9036857613259768,2.90437537634002,0.0029352589592815,0.197,1.976948838387061e-05,2.449549172496249,0.8161709541149635,1.012432574465715,0.251938519652342,22.37601777957033,0.0014558190366979,8.81601676124121,0.8865357893998747,-0.1077990768635374,1.2693468761572572e-05,1.0002374964340937,2.0162251525019736,confirmed_planet,0.8333054,0.8333054,0.07923351,0.087461114,low_significance
382391899,confirmed_planet,1.95509315621449,1.954896026855937,0.0148705182583293,0.063,0.0003715108236011,7.497256912418499,0.8584704779817253,0.9457454917950068,-0.7581143444634133,22.41855352709316,0.0033179856729059,13.04839225458448,13.956004211130615,-0.1125524168762774,0.0001937731886589,0.9998991713730231,4.4817909793159725,confirmed_planet,0.8975651,0.8975651,0.08828221,0.014152619,high
178155732,confirmed_planet,5.9739124488142,5.974663689358383,0.0002342866210325,0.117,1.0634810475461191e-09,1.2767872200615495,0.6791324734711865,0.70945293743922,-1.0126493737781042,143.13957254948974,0.0001871248572599,4.279351461749434,0.6897156686116852,-0.1259323857874661,6.082387156002248e-10,1.0001257535242807,1.2520336659874987,confirmed_planet,0.72779167,0.72779167,0.16616607,0.106042296,low_significance
1129033,confirmed_planet,1.36002827981971,1.3601484454152726,0.013941368531516,0.09,0.0002219544191733,8.961194558908577,0.7464707349918884,1.5028274810295712,0.8643066450526122,110.15549926652808,0.0040739567233831,18.828396623932093,9.637129924033887,-0.0420358368590654,0.0001574815414653,1.0000883552183035,3.422070846137706,confirmed_planet,0.91517526,0.91517526,0.0433092,0.041515496,high
35857242,confirmed_planet,3.6344447,3.634025114362845,0.0065104624215581,0.143,9.379177749594758e-05,2.9621578995057622,0.908137737981078,0.6449854462625499,-0.921170592450316,12.822053947818546,0.0024983890835523,7.044904125761295,1.248918231474919,0.0768992447518368,4.577700244815476e-05,0.9998845530275491,2.605864100359136,confirmed_planet,0.8282423,0.8282423,0.121346034,0.05041161,low_significance
120896927,confirmed_planet,4.755999519737232,11.454153251173896,0.0006259488997979,0.063,9.824546792591482e-09,1.461878779431986,0.0,0.0,0.0,32.97045856460533,0.0004301845636832,1.7703676481343151,0.1313270675290048,0.2393056026957828,3.801362023117056e-09,2.4083587905422528,1.4550705735198495,confirmed_planet,0.7082059,0.7082059,0.12186315,0.16993095,low_significance
257567854,confirmed_planet,3.532822,3.5313912437670933,0.0082863469625952,0.117,0.0001536616867313,4.10196511069185,0.9285034431403686,0.5580848820764367,-0.1224160259121918,14.659796096778331,0.0025266208058796,7.235922298796388,3.256926252800209,0.2090996574208736,9.091268437657768e-05,0.9995950103818119,3.27961637271108,confirmed_planet,0.8047056,0.8047056,0.11450728,0.08078709,low_significance
166833457,confirmed_planet,2.96264019750485,2.9634629210194654,0.0213742603314871,0.063,0.0011831462718771,4.831786603409991,0.781484134657434,0.8156164116549023,-1.0128308597599214,9.570622604234137,0.0054714924804841,8.586560919436291,5.642570660149053,0.2814965968058318,0.0006263755554848,1.0002776994369105,3.9064771463591548,confirmed_planet,0.7891191,0.7891191,0.15294427,0.05793655,low_significance
153065527,confirmed_planet,13.1757294345325,6.5898739289181405,0.0016482236811041,0.09,1.8301189537469824e-06,0.7978842769562946,0.7458107050291095,0.6483554606749959,-1.1713895868363104,9.230992144651385,0.00207229575779,3.0771530263900075,-0.0099116641481917,-0.2630408464278924,5.263979390956286e-07,0.5001524933903564,0.7953612195113734,confirmed_planet,0.67158276,0.67158276,0.19575499,0.13266227,low_significance
100990000,confirmed_planet,9.573078691323715,9.583803544958712,0.0002887127217297,0.117,4.391420952243472e-09,0.918724946360739,0.9088861815825056,0.1726601468094174,-1.6403258030805277,41.28724630756103,0.0003160898618489,2.115876153609612,0.1342831195630944,-0.2708484270744125,2.7199983380610913e-09,1.0011203139534115,0.9133881107130001,confirmed_planet,0.64944226,0.64944226,0.15968086,0.19087684,low_significance
170634116,confirmed_planet,3.66239178108442,3.662261479219836,0.0096350927448238,0.117,5.21042493737335e-05,8.17363793763549,0.944200292682205,0.5855454518515053,-1.0896645467261774,47.67878601653828,0.0020283072786867,6.944452718697631,11.648808292304723,-0.0632518490730871,2.362218182435229e-05,0.9999644216478266,4.750312167228619,confirmed_planet,0.8166322,0.8166322,0.12902355,0.054344222,high
152476657,confirmed_planet,3.61126205809684,3.609395599883222,0.0042703184247359,0.117,2.5918518767572365e-05,3.00325416660668,0.8733845261966336,-0.196119659987065,-0.98971832634028,17.61923121307336,0.0016270126530943,7.096840642801109,1.3777402532483585,-0.085059517564988,1.5233242785662302e-05,0.9994831562529688,2.624637501505894,confirmed_planet,0.4237436,0.4237436,0.31419042,0.262066,low_significance
178284730,confirmed_planet,2.23598645523921,2.2349454315936685,0.0154727995497544,0.037,0.0001081581547145,10.149594238420722,0.904687318957202,-0.0043228153736814,-1.986929780631508,40.12173042535955,0.002537464216627,11.429134749341465,23.49586027001304,-0.3863704265346589,5.1065771991332405e-05,0.9995344230985379,6.097740984234285,confirmed_planet,0.7962929,0.7962929,0.15859872,0.04510838,high
94986319,confirmed_planet,16.067522015214,8.04777445574582,0.0013674578917828,0.09,3.683236334638078e-07,1.8749111831073195,0.0,0.0,0.0,23.97356761228967,0.0007583616173837,3.1967671876198143,0.8176016870042413,-0.1710036726268603,2.0016451195692369e-07,0.500872159884116,1.8031739218295937,confirmed_planet,0.6038411,0.6038411,0.25237072,0.14378819,low_significance
43647325,confirmed_planet,3.16156970080926,3.158358643671908,0.0127330237380358,0.117,0.0003021940820318,7.965661782942923,0.855445522141281,1.2355667105190362,0.0605868299317435,35.96703512587732,0.0030603115357882,8.115682672273389,11.685928372723778,0.1135945578457877,0.0001753036735987,0.9989843471942023,4.160695272076717,confirmed_planet,0.8800082,0.8800082,0.094715804,0.025275938,high
31374837,confirmed_planet,12.4610086397464,12.475925473192278,0.0015799733761928,0.117,1.857620301869727e-07,3.5722693472347045,0.0,0.0,0.0,44.10706422768732,0.0004714194630363,2.049757255975145,2.112458020378216,-0.0734114888083941,9.321149299604317e-08,1.0011970807401818,3.3515234309940647,confirmed_planet,0.49519622,0.49519622,0.14664547,0.35815838,low_significance
78055054,confirmed_planet,4.388851647462,4.387779246545605,0.0201523618110922,0.09,0.001831836769659,3.775100836519229,0.8814543142310003,0.4047050752607528,-1.3866515359592717,7.708089950057662,0.006176067751395,5.832226624855232,2.271770889598441,-0.0963283602194523,0.0010504381804288,0.999755653414028,3.262976156072826,eclipsing_binary,0.5759523,0.29669476,0.5759523,0.12735295,low_significance
32499655,confirmed_planet,2.74390294216269,2.741763125124178,0.0131019130239774,0.037,0.0003748119599999,1.202686585069883,0.8217143468945918,0.3202065361269817,-1.3577556104354624,6.620450656395586,0.0110071329383007,9.3144154730958,0.0754541388795986,-0.0790188741798096,0.0001911421014608,0.9992201557111836,1.1903111461830036,confirmed_planet,0.6153388,0.6153388,0.24942438,0.1352368,low_significance
13021029,confirmed_planet,3.85588998096666,3.854889242141029,0.0073502597701191,0.143,0.0002043439478904,2.739263864702609,0.8727315540335998,0.8998653390294429,-0.3686246148845638,10.387813947632674,0.0030201309638237,6.605272485003071,0.9649486847449252,0.0582483491140925,0.0001143681887766,0.999740464891226,2.433755310005878,confirmed_planet,0.8433302,0.8433302,0.12423491,0.032434873,low_significance
70899085,confirmed_planet,4.0520368,4.056879827496215,0.0034972788558728,0.063,1.2280546034954508e-05,2.3766592154012893,0.7601005564548724,0.4574674008409246,-1.3605909621558847,12.120555213851969,0.0015621470426373,6.265695558261453,0.992590021332961,-0.2459346506479497,5.874021415672784e-06,1.0011952081719038,2.238764188272896,eclipsing_binary,0.5452042,0.18400347,0.5452042,0.27079234,low_significance
117979897,confirmed_planet,3.3106692005591,3.3073404181539607,0.0070894270390422,0.117,0.0002898237319174,2.239441605054816,0.908211499265433,1.474215981881098,0.435968578302977,8.607872988932204,0.0034782778358857,7.734906054796562,0.5562413752012292,-0.0222109739220059,0.0001696461842304,0.9989945288388894,2.038200331756122,confirmed_planet,0.8640246,0.8640246,0.08489463,0.051080853,low_significance
179034327,confirmed_planet,17.9635082681689,14.303791318744716,0.0011761988877847,0.117,1.729922987041988e-07,1.671249203842332,0.0,0.0,0.0,109.98816764114518,0.000713756850424,1.7841356272709132,0.3957656198512764,0.0137187283096552,7.637444886583707e-08,0.7962693648261818,1.6478985624950444,confirmed_planet,0.69590455,0.69590455,0.1606004,0.14349507,low_significance
1528696,confirmed_planet,0.882062425827087,0.8816909962847117,0.007357233546565,0.037,0.0004128964279671,0.991721909638664,0.521743420004657,0.0399395841575522,-1.4390706161064557,7.256913967297141,0.0076201521953539,28.92178137758671,0.1087141407823293,0.0080294703507677,0.0002236663478776,0.9995789078737516,0.9654969294511985,confirmed_planet,0.6423958,0.6423958,0.22179264,0.13581158,low_significance
139528693,confirmed_planet,2.17517287669693,2.176959646807435,0.0057544684629517,0.17,0.0002876544422506,2.0434344428962685,0.8462161183080823,1.7105686071278745,2.765272219183088,10.133363605669304,0.0032278968851123,11.664938203233048,0.4102090791661097,0.3246226391508636,0.0001768370451722,1.000821438208267,1.782729953206513,confirmed_planet,0.75657964,0.75657964,0.14265583,0.10076454,low_significance
257605131,confirmed_planet,16.3648730373237,0.5280411552624898,0.000210075454867,0.223,6.297751569623992e-07,0.1448904091659407,0.1839457761400077,0.0025439099452065,-0.066350047645578,31.42358560397152,0.001309631118095,48.444621506147314,35.50593050790012,-0.0297233895209683,1.0957804806715377e-07,0.032266743167403474,0.1604081118449426,confirmed_planet,0.7130371,0.7130371,0.13098471,0.1559782,low_significance
139733308,confirmed_planet,4.76339524215734,4.758386612659442,0.0103966540502315,0.09,0.0001974563535486,3.8246178345765087,0.8614845892883075,0.4332185793367887,-1.2773264141593534,9.043278389841165,0.0030172653127507,5.366214442334517,2.1741193203383897,0.3514365521896059,8.304652720859928e-05,0.9989485169205423,3.4457208672688298,confirmed_planet,0.7680719,0.7680719,0.13616632,0.09576173,low_significance
452808876,confirmed_planet,2.70582,2.7046473041611945,0.0046232115594517,0.197,3.850849349762029e-05,4.3171692963554245,0.8120718260860534,2.134767237946785,3.680658203903111,46.77335625806986,0.0016795440751149,9.489913682939322,2.416185845803575,-0.1203677309150601,2.549642705585768e-05,0.9995666024204102,2.752658669666302,confirmed_planet,0.80619127,0.80619127,0.08720968,0.10659909,low_significance
98796344,confirmed_planet,5.35877595248221,1.3963044117339891,0.0008713161203593,0.25,8.900871974714073e-07,0.6636186515647561,0.6743219908792142,0.6481210769139013,0.3288773457373368,94.78585710226,0.0014871521620753,18.34100907571035,130.6651040864896,-12.57447208588966,3.635546333325925e-07,0.2605640586797092,0.5858957426006701,confirmed_planet,0.75722456,0.75722456,0.08351408,0.15926135,low_significance
4646810,confirmed_planet,10.924547796491108,7.232122447313017,0.0007758138121675,0.037,2.4669014990265188e-08,1.301303755798456,0.0,0.0,0.0,55.48982627579725,0.0005977880102461,3.541065381652996,0.399481551340362,-0.2033780420773913,1.0289258761210523e-08,0.6620065729069287,1.297807582069285,confirmed_planet,0.76708776,0.76708776,0.11391454,0.11899765,low_significance
270380593,confirmed_planet,3.83616232983683,3.834426918969467,0.004328610250254,0.09,2.140003928953495e-05,2.7961638272109943,0.9115057092136976,0.5169101363322988,-1.5266314438472253,14.458141053261851,0.0017034517194287,6.682780858537904,1.0827948491547854,-0.2609758221846452,1.1840929261798534e-05,0.9995476179790762,2.54108185215001,confirmed_planet,0.50638354,0.50638354,0.3093891,0.18422735,low_significance
355636844,eclipsing_binary,6.30556,1.3364959460295915,0.0007885849220354,0.01,1.6534211545615365e-07,0.2229619004100582,0.0,0.0,0.0,30.31387828485462,0.0035372840193901,15.5549239298915,0.6865755479394249,0.0105140402801989,8.562217792470886e-08,0.21195515482044283,0.22293514394452502,false_positive,0.7209339,0.13095875,0.14810738,0.7209339,high
220435095,eclipsing_binary,3.42310017313899,3.422402277856768,0.0063950926834568,0.063,7.399814568994923e-05,2.1860047898950503,0.887389493663283,0.004639622887762,-1.9938052432497493,9.356756003123508,0.00304705475416,8.308953231342379,0.3847457102040716,-0.1128362375861329,5.038092343786979e-05,0.9997961218641224,2.0987783940298024,eclipsing_binary,0.5600206,0.3728706,0.5600206,0.067108765,low_significance
382302241,eclipsing_binary,1.59782,1.597319595654377,0.0010034846866074,0.063,1.8473606949882024e-06,0.4759712898081671,0.6129443491859792,-0.4257729984745997,-0.8987842878941277,13.213671512213562,0.0021122247890757,15.25227080826756,0.2131934559329433,0.1688663563024046,6.879524292525428e-07,0.9996868205770219,0.47508422957507307,eclipsing_binary,0.86359876,0.024053799,0.86359876,0.1123474,high
403287048,eclipsing_binary,7.00776,0.6265659074795181,0.000165264141939,0.25,8.928590871371828e-07,0.2899601966498371,0.0327490811431399,-0.1864393578663587,0.0664966151270505,2.767139658427259,0.0005758332237546,44.38827460231225,0.076040245993858,-0.052024293307091,2.0890891743524258e-07,0.0894102976528189,0.28700001167252864,eclipsing_binary,0.55969167,0.103082776,0.55969167,0.33722556,low_significance
389525208,eclipsing_binary,6.74657,6.737554063280291,0.0024002944726851,0.063,1.896864503727776e-06,2.08887065548672,0.0,0.0,0.0,18.800261584700465,0.0011816868406631,3.615976134201234,0.3412359669484517,0.0106274963406233,1.1081075560438989e-06,0.9986636265954834,2.031244141923576,confirmed_planet,0.51011944,0.51011944,0.25936064,0.2305199,low_significance
220518305,eclipsing_binary,14.152037719003577,14.992779734467804,0.0027996926443503,0.09,1.0217656688065243e-06,2.3617538451876903,0.0,0.0,0.0,15.058499080275034,0.0012005603049823,1.583004013174132,0.2362401968478464,-0.1561405600510936,2.935555845174923e-07,1.059407841623773,2.331988349716074,eclipsing_binary,0.61258584,0.222796,0.61258584,0.16461812,high
403136413,eclipsing_binary,2.51266,2.0265540785812863,0.0010731887238092,0.01,4.311781338028306e-07,0.2319981011347477,0.0,0.0,0.0,24.33324785224851,0.0046259292124069,11.328177824176269,0.7731765917318487,-0.2216853625615621,2.024633507659561e-07,0.8065373264115664,0.23199419501078208,eclipsing_binary,0.3666168,0.34129637,0.3666168,0.29208687,low_significance
253917293,eclipsing_binary,4.608,7.629220905322724,0.0007972454051533,0.17,9.369332776986502e-07,1.3276069109520656,0.7063315142116218,0.1180133554453692,-1.7861542936399075,2.9725393662093627,0.0006102143233707,3.615544151551071,0.7903379916739555,0.5449737875772668,6.563284571847097e-07,1.655646897856494,1.3065006418555998,eclipsing_binary,0.6412203,0.16779,0.6412203,0.19098969,high
